id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
360900,openaq:1543132,2023-09-06 22:00:00+00:00,14.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360901,openaq:1543132,2023-09-06 23:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360902,openaq:1543132,2023-09-07 00:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360903,openaq:1543132,2023-09-07 01:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360904,openaq:1543132,2023-09-07 02:00:00+00:00,19.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360905,openaq:1543132,2023-09-07 03:00:00+00:00,20.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360906,openaq:1543132,2023-09-07 04:00:00+00:00,15.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360907,openaq:1543132,2023-09-07 05:00:00+00:00,14.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360908,openaq:1543132,2023-09-07 06:00:00+00:00,19.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360909,openaq:1543132,2023-09-07 07:00:00+00:00,15.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360910,openaq:1543132,2023-09-07 08:00:00+00:00,30.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360911,openaq:1543132,2023-09-07 09:00:00+00:00,52.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360912,openaq:1543132,2023-09-07 10:00:00+00:00,45.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360913,openaq:1543132,2023-09-07 11:00:00+00:00,54.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360914,openaq:1543132,2023-09-07 12:00:00+00:00,14.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360915,openaq:1543132,2023-09-07 13:00:00+00:00,11.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360916,openaq:1543132,2023-09-07 14:00:00+00:00,10.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360917,openaq:1543132,2023-09-07 15:00:00+00:00,15.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360918,openaq:1543132,2023-09-07 16:00:00+00:00,19.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360919,openaq:1543132,2023-09-07 17:00:00+00:00,23.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360920,openaq:1543132,2023-09-07 18:00:00+00:00,22.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360921,openaq:1543132,2023-09-07 19:00:00+00:00,28.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360922,openaq:1543132,2023-09-07 20:00:00+00:00,25.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360923,openaq:1543132,2023-09-07 21:00:00+00:00,33.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360924,openaq:1543132,2023-09-07 22:00:00+00:00,40.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360925,openaq:1543132,2023-09-07 23:00:00+00:00,33.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360926,openaq:1543132,2023-09-08 00:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360927,openaq:1543132,2023-09-08 01:00:00+00:00,23.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360928,openaq:1543132,2023-09-08 02:00:00+00:00,40.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360929,openaq:1543132,2023-09-08 03:00:00+00:00,46.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360930,openaq:1543132,2023-09-08 04:00:00+00:00,40.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360931,openaq:1543132,2023-09-08 05:00:00+00:00,36.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
